date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-11-11,S001,P002,0,40,Beverages,6.74,3.17,269.6,142.8,0.21127040006127545,0.21127040006127545,27.564458363531884,54.48771507359744,26.92325671006556,11.156710561126532,27.564458363531884,12.435541636468116,7,6.74,181.46275022584186,3.5700000000000003,96.11602645493406,True
2024-11-12,S001,P002,1,60,Beverages,5.82,3.1,349.20000000000005,163.20000000000002,0.19251933975914903,0.19251933975914903,27.86884604692691,53.04189263895145,25.17304659202454,61.3154277665781,53.04189263895145,6.9581073610485475,6,5.82,146.50713116558285,2.72,68.47068673030675,True
2024-11-13,S001,P002,0,35,Beverages,6.68,3.11,233.79999999999998,124.94999999999999,0.14183970395551287,0.14183970395551287,30.351019226688344,55.975919604904895,25.62490037821655,20.20751997185171,30.351019226688344,4.648980773311656,6,6.68,171.17433452648655,3.57,91.48089435023309,True
2024-11-14,S001,P002,0,28,Beverages,6.29,3.15,176.12,87.92,0.16748285986980915,0.16748285986980915,30.140308675035588,58.97400241416652,28.833693739130933,31.404582159158995,30.140308675035588,-2.1403086750355875,7,6.29,181.36393361913358,3.14,90.53779834087113,True
2024-11-15,S001,P002,1,77,Beverages,5.0,3.14,385.0,143.22,0.22413850430075746,0.22413850430075746,29.61058508240127,51.698050811761334,22.087465729360066,134.97279646346527,51.698050811761334,25.301949188238666,5,5.0,110.43732864680032,1.8599999999999999,41.08268625660972,True
2024-11-16,S001,P002,0,47,Beverages,6.96,3.1,327.12,181.42,0.15851398890071547,0.15851398890071547,40.083478957088104,63.684990177034294,23.60151121994619,15.382098239002607,40.083478957088104,6.916521042911896,5,6.96,164.26651809082549,3.86,91.10183330899228,True
2024-11-17,S001,P002,1,99,Beverages,5.89,3.11,583.11,275.21999999999997,0.19079660084713296,0.19079660084713296,40.710540522973204,63.6608042801425,22.950263757169296,208.16947396821186,63.6608042801425,35.3391957198575,5,5.89,135.17705352972715,2.78,63.80173324493064,True
2024-11-18,S001,P002,0,30,Beverages,6.5,3.1,195.0,102.0,0.15533234635432525,0.15533234635432525,33.34364895398719,72.96931223188578,39.62566327789859,43.584201218301125,33.34364895398719,-3.3436489539871914,9,6.5,257.5668113063408,3.4,134.7272551448552,True
2024-11-19,S001,P002,0,42,Beverages,6.81,3.13,286.02,154.56,0.1483513855556266,0.1483513855556266,32.736055642614474,71.01185149110152,38.27579584848705,27.398135507984477,32.736055642614474,9.263944357385526,9,6.81,260.6581697281968,3.6799999999999997,140.85492872243233,True
2024-11-20,S001,P002,0,41,Beverages,6.65,3.1,272.65000000000003,145.55,0.19655372876963864,0.19655372876963864,33.73012065712066,71.57553709938156,37.845416442260905,28.797046186280284,33.73012065712066,7.269879342879342,9,6.65,251.67201934103502,3.5500000000000003,134.35122837002623,True
2024-11-21,S001,P002,0,30,Beverages,6.56,3.11,196.79999999999998,103.49999999999999,0.1930379176283104,0.1930379176283104,35.376688783438794,71.41032095518865,36.03363217174986,42.69650878131312,35.376688783438794,-5.376688783438794,9,6.56,236.38062704667905,3.4499999999999997,124.316030992537,True
2024-11-22,S001,P002,1,79,Beverages,6.49,3.07,512.71,270.18,0.18041708964178424,0.18041708964178424,33.2438818746613,68.59329440339508,35.34941252873378,93.03078637900096,68.59329440339508,10.406705596604922,9,6.49,229.41768731148224,3.4200000000000004,120.89499084826954,True
2024-11-23,S001,P002,0,30,Beverages,6.42,3.1,192.6,99.6,0.18239976398659682,0.18239976398659682,42.17333711549888,67.51262077066956,25.339283655170675,40.228390310589155,42.17333711549888,-12.173337115498882,6,6.42,162.67820106619573,3.32,84.12642173516663,True
2024-11-24,S001,P002,0,36,Beverages,6.62,3.11,238.32,126.36000000000001,0.18085979151907736,0.18085979151907736,42.14951623431036,69.56765436461258,27.418138130302218,34.92541975393843,42.14951623431036,-6.1495162343103615,7,6.62,181.50807442260069,3.5100000000000002,96.2376648373608,True
2024-11-25,S001,P002,1,51,Beverages,6.07,3.08,309.57,152.49,0.1917462586804996,0.1917462586804996,37.27588398947685,69.23475226625227,31.95886827677542,-63.13947883953641,69.23475226625227,-18.234752266252272,8,6.07,193.9903304400268,2.99,95.55701614755851,True
2024-11-26,S001,P002,0,51,Beverages,6.72,3.1,342.71999999999997,184.61999999999998,0.13542456223442623,0.13542456223442623,39.54223898759196,71.59267825366358,32.05043926607162,18.79796815491016,39.54223898759196,11.457761012408042,8,6.72,215.37895186800128,3.6199999999999997,116.02259014317926,True
2024-11-27,S001,P002,0,40,Beverages,6.49,3.13,259.6,134.4,0.17569404751438755,0.17569404751438755,40.17233865480926,74.62170161918692,34.44936296437766,34.65843418882969,40.17233865480926,-0.17233865480925914,9,6.49,223.57636563881104,3.3600000000000003,115.74985956030896,True
2024-11-28,S001,P002,0,19,Beverages,6.24,3.09,118.56,59.85000000000001,0.14869138927408235,0.14869138927408235,40.454742999919475,74.88567304318775,34.430930043268276,59.633004507926685,40.454742999919475,-21.454742999919475,9,6.24,214.84900346999405,3.1500000000000004,108.45742963629509,True
2024-11-29,S001,P002,0,42,Beverages,6.9,3.12,289.8,158.76000000000002,0.11501467842592396,0.11501467842592396,38.743361857899004,77.70517056968376,38.961808711784755,35.28193056837263,38.743361857899004,3.2566381421009964,9,6.9,268.8364801113148,3.7800000000000002,147.2756369305464,True
2024-11-30,S001,P002,0,46,Beverages,6.74,3.13,310.04,166.06,0.16360675131933367,0.16360675131933367,43.77414735121546,75.27247585077464,31.49832849955918,28.837077165577686,43.77414735121546,2.2258526487845387,8,6.74,212.29873408702886,3.6100000000000003,113.70896588340865,True
2024-12-01,S001,P002,0,34,Beverages,6.73,3.11,228.82000000000002,123.08000000000001,0.26787946353414305,0.26787946353414305,42.29974298522829,76.98422316555133,34.684480180323035,46.02106011741015,42.29974298522829,-8.299742985228292,9,6.73,233.42655161357405,3.6200000000000006,125.55781825276941,True
2024-12-02,S001,P002,0,42,Beverages,6.53,3.14,274.26,142.38,0.15687611724383257,0.15687611724383257,39.211843948248756,75.10403652828654,35.892192580037786,32.58525737303502,39.211843948248756,2.788156051751244,9,6.53,234.37601754764674,3.39,121.6745328463281,True
2024-12-03,S001,P002,0,28,Beverages,6.47,3.15,181.16,92.96,0.1406869981412317,0.1406869981412317,36.98359212599695,74.67533366149391,37.69174153549696,48.146130223396085,36.98359212599695,-8.98359212599695,9,6.47,243.86556773466532,3.32,125.1365818978499,True
2024-12-04,S001,P002,1,72,Beverages,6.17,3.12,444.24,219.6,0.13528269688569602,0.13528269688569602,35.92151684887756,71.56223808953918,35.64072124066162,38.87662590946563,71.56223808953918,0.43776191046082147,9,6.17,219.9032500548822,3.05,108.70419978401793,True
2024-12-05,S001,P002,1,51,Beverages,6.26,3.14,319.26,159.11999999999998,0.1756329861304359,0.1756329861304359,36.609978234441854,74.96700704415414,38.35702880971229,-98.10370998541794,74.96700704415414,-23.967007044154144,9,6.26,240.11500034879893,3.1199999999999997,119.67392988630233,True
2024-12-06,S001,P002,0,33,Beverages,6.94,3.13,229.02,125.73000000000002,0.16197032818271082,0.16197032818271082,36.26581952822434,76.81188257222084,40.5460630439965,44.443084400224045,36.26581952822434,-3.265819528224341,10,6.94,281.3896775253357,3.8100000000000005,154.48050019762667,True
2024-12-07,S001,P002,0,52,Beverages,6.94,3.13,360.88,198.12000000000003,0.1496713337499082,0.1496713337499082,44.06769176575056,79.39474681733817,35.327055051587614,25.998534740458346,44.06769176575056,7.93230823424944,9,6.94,245.16976205801805,3.8100000000000005,134.59607974654884,True
2024-12-08,S001,P002,0,44,Beverages,6.64,3.13,292.15999999999997,154.44,0.16329226934380192,0.16329226934380192,41.465098993598986,76.1381041620059,34.67300516840692,31.643391704201218,41.465098993598986,2.5349010064010145,9,6.64,230.22875431822192,3.51,121.70224814110827,True
2024-12-09,S001,P002,0,23,Beverages,6.64,3.13,152.72,80.72999999999999,0.13467261940245562,0.13467261940245562,39.526042004778866,79.27579891513717,39.74975691035831,58.84777966489885,39.526042004778866,-16.526042004778866,9,6.64,263.93838588477917,3.51,139.52164675535766,True
2024-12-10,S001,P002,0,27,Beverages,6.92,3.18,186.84,100.97999999999999,0.16448458003494498,0.16448458003494498,36.596914153928886,71.66813809355995,35.07122393963106,46.55744421110166,36.596914153928886,-9.596914153928886,9,6.92,242.69286966224695,3.7399999999999998,131.16637753422015,True
2024-12-11,S001,P002,1,75,Beverages,5.51,3.16,413.25,176.24999999999997,0.16510015079510482,0.16510015079510482,35.693738626841565,69.5973215936111,33.903582966769534,66.62722604262486,69.5973215936111,5.402678406388901,9,5.51,186.80874214690013,2.3499999999999996,79.67341997190839,True
2024-12-12,S001,P002,0,30,Beverages,6.88,3.16,206.4,111.6,0.15748948984974828,0.15748948984974828,36.28269835473552,71.88764621163158,35.604947856896054,43.062063559363764,36.28269835473552,-6.282698354735523,9,6.88,244.96204125544486,3.7199999999999998,132.45040602765332,True
2024-12-13,S001,P002,0,41,Beverages,7.06,3.16,289.46,159.89999999999998,0.1986399524338884,0.1986399524338884,38.675878582459866,68.69325987608886,30.017381293628993,27.11716007022392,38.675878582459866,2.324121417540134,8,7.06,211.92271193302068,3.8999999999999995,117.06778704515305,True
2024-12-14,S001,P002,0,28,Beverages,6.72,3.17,188.16,99.39999999999999,0.28518091941421836,0.28518091941421836,40.41587522384737,73.96624414620469,33.550368922357315,50.91962439001044,40.41587522384737,-12.415875223847372,8,6.72,225.45847915824115,3.55,119.10380967436846,True
2024-12-15,S001,P002,0,62,Beverages,7.02,3.2,435.23999999999995,236.83999999999997,0.18212833651761756,0.18212833651761756,40.70727696707033,76.14260680706901,35.43532983999869,9.40102154489496,40.70727696707033,21.292723032929672,9,7.02,248.75601547679076,3.8199999999999994,135.36295998879496,True
2024-12-16,S001,P002,0,31,Beverages,6.83,3.19,211.73,112.84,0.15917606519241775,0.15917606519241775,31.49618729690787,68.98344067404902,37.48725337714115,38.077373705984336,31.49618729690787,-0.4961872969078698,9,6.83,256.03794056587407,3.64,136.4536022927938,True
2024-12-17,S001,P002,0,25,Beverages,6.78,3.19,169.5,89.75000000000001,0.10328085556841433,0.10328085556841433,33.49993998969474,70.88861538604729,37.38867539635255,46.86760761551767,33.49993998969474,-8.499939989694738,9,6.78,253.49521918727032,3.5900000000000003,134.2253446729057,True
2024-12-18,S001,P002,0,32,Beverages,7.03,3.17,224.96,123.52000000000001,0.19157114526002436,0.19157114526002436,31.061173942701025,60.71287659711575,29.651702654414727,28.490405588142963,31.061173942701025,0.9388260572989751,7,7.03,208.45146966053554,3.8600000000000003,114.45557224604086,True
2024-12-19,S001,P002,1,55,Beverages,6.67,3.21,366.85,190.3,0.17405114208300984,0.17405114208300984,29.116522793548697,63.278706408314754,34.16218361476606,-13.402608602261786,63.278706408314754,-8.278706408314754,9,6.67,227.8617647104896,3.46,118.20115530709056,True
2024-12-20,S001,P002,0,34,Beverages,7.08,3.21,240.72,131.58,0.1336614759747765,0.1336614759747765,33.076602635382045,72.95052729984161,39.873924664459565,38.808062603601854,33.076602635382045,0.923397364617955,9,7.08,282.30738662437375,3.87,154.31208845145852,True
2024-12-21,S001,P002,1,95,Beverages,5.25,3.21,498.75,193.8,0.2717459192716738,0.2717459192716738,38.99967096826462,66.07894325465844,27.079272286393824,133.50610225629737,66.07894325465844,28.92105674534156,7,5.25,142.16617950356758,2.04,55.2417154642434,True
2024-12-22,S001,P002,1,58,Beverages,6.32,3.17,366.56,182.70000000000002,0.22807772894690323,0.22807772894690323,39.907679014340786,66.44599499774966,26.53831598340888,-10.492897176890096,66.44599499774966,-8.445994997749665,6,6.32,167.72215701514412,3.1500000000000004,83.59569534773797,True
2024-12-23,S001,P002,0,35,Beverages,7.05,3.23,246.75,133.7,0.12067526153006519,0.12067526153006519,38.98467923742925,80.7433424783278,41.75866324089856,46.290185058836684,38.98467923742925,-3.9846792374292477,10,7.05,294.3985758483348,3.82,159.5180935802325,True
2024-12-24,S001,P002,0,33,Beverages,7.0,3.24,231.0,124.08,0.14050956098832293,0.14050956098832293,35.96292703647116,75.4150589960149,39.45213195954375,42.899438528629275,35.96292703647116,-2.9629270364711573,9,7.0,276.16492371680624,3.76,148.3400161678845,True
2024-12-25,S001,P002,0,47,Beverages,6.93,3.22,325.71,174.36999999999998,0.08971551447410421,0.08971551447410421,36.85319160414749,76.05559840766963,39.202406803522145,28.055552652766817,36.85319160414749,10.14680839585251,9,6.93,271.67267914840846,3.7099999999999995,145.44092924106712,True
2024-12-26,S001,P002,0,62,Beverages,7.44,3.24,461.28000000000003,260.40000000000003,0.09097685196849709,0.09097685196849709,37.519356332665154,75.56023280260048,38.04087646993533,11.110161096682315,37.519356332665154,24.480643667334846,9,7.44,283.02412093631887,4.2,159.77168117372838,True
2024-12-27,S001,P002,0,34,Beverages,7.0,3.23,238.0,128.18,0.13284791466893098,0.13284791466893098,39.0736638171197,72.11756380438736,33.04389998726766,38.89485036027245,39.0736638171197,-5.0736638171197015,8,7.0,231.3072999108736,3.77,124.57550295199907,True
2024-12-28,S001,P002,0,30,Beverages,7.01,3.23,210.29999999999998,113.39999999999999,0.19102018289655595,0.19102018289655595,40.171602664478065,70.40579114441343,30.234188479935362,42.80755860540714,40.171602664478065,-10.171602664478065,8,7.01,211.94166124434688,3.78,114.28523245415566,True
2024-12-29,S001,P002,0,39,Beverages,7.21,3.25,281.19,154.44,0.1481932389417407,0.1481932389417407,40.699974553281834,72.85271151826197,32.152736964980136,34.14846490586879,40.699974553281834,-1.6999745532818338,8,7.21,231.82123351750678,3.96,127.32483838132134,True
2024-12-30,S001,P002,0,37,Beverages,6.97,3.26,257.89,137.27,0.1682714757439484,0.1682714757439484,36.119769250901605,70.60826799398856,34.48849874308696,33.430183772002216,36.119769250901605,0.8802307490983949,9,6.97,240.3848362393161,3.71,127.95233033685261,True
2024-12-31,S001,P002,0,32,Beverages,7.14,3.25,228.48,124.47999999999999,0.14079587746906735,0.14079587746906735,36.494187457990535,74.92826538875073,38.434077930760196,43.66471793834319,36.494187457990535,-4.4941874579905345,9,7.14,274.4193164256278,3.8899999999999997,149.50856315065715,True
2024-10-19,S001,P003,0,19,Beverages,9.35,4.64,177.65,89.49,0.28819062365443227,0.28819062365443227,28.54286309115722,59.8422964434946,31.299433352337378,44.70592026903173,28.54286309115722,-9.54286309115722,8,9.35,292.64970184435447,4.71,147.42033108950903,True
2024-10-20,S001,P003,1,56,Beverages,9.18,4.68,514.0799999999999,252.0,0.201944928402751,0.201944928402751,30.08644700996172,63.31737613395665,33.230929123994926,-3.0035838782982722,63.31737613395665,-7.31737613395665,8,9.18,305.0599293582734,4.5,149.53918105797717,True
2024-10-21,S001,P003,0,33,Beverages,9.63,4.6,317.79,165.99000000000004,0.06168846593920045,0.06168846593920045,27.856149596046667,53.171847950524445,25.315698354477778,19.83367003314625,27.856149596046667,5.1438504039533335,6,9.63,243.79017515362102,5.030000000000001,127.33796272302325,True
2024-10-22,S001,P003,0,29,Beverages,9.58,4.67,277.82,142.39000000000001,0.10035286289366781,0.10035286289366781,27.24164865635453,51.84065982111571,24.599011164761176,22.644521152931524,27.24164865635453,1.7583513436454687,6,9.58,235.65852695841207,4.91,120.78114481897738,True
2024-10-23,S001,P003,1,36,Beverages,7.71,4.59,277.56,112.32000000000001,0.1888005483035316,0.1888005483035316,25.8973489848931,49.04069504812927,23.143346063236173,-45.92793135256856,49.04069504812927,-13.040695048129272,5,7.71,178.4351981475509,3.12,72.20723971729686,True
2024-10-24,S001,P003,0,25,Beverages,9.53,4.6,238.24999999999997,123.25,0.1404020516904956,0.1404020516904956,26.38928411165717,56.36758927183926,29.97830516018209,31.594507379358333,26.38928411165717,-1.3892841116571688,8,9.53,285.6932481765353,4.93,147.7930444396977,True
2024-10-25,S001,P003,0,21,Beverages,9.31,4.6,195.51000000000002,98.91000000000003,0.13617430599520153,0.13617430599520153,27.136409496315743,51.85900444598973,24.72259494967399,31.826353889590003,27.136409496315743,-6.136409496315743,6,9.31,230.16735898146487,4.710000000000001,116.44342221296452,True
2024-10-26,S001,P003,1,38,Beverages,8.42,4.64,319.96,143.64000000000001,0.2207053529947835,0.2207053529947835,27.065672447893814,60.052982771585754,32.98731032369194,-66.93316044126946,60.052982771585754,-22.052982771585754,8,8.42,277.7531529254862,3.7800000000000002,124.69203302355555,True
2024-10-27,S001,P003,0,43,Beverages,9.75,4.6,419.25,221.45000000000002,0.13558101949876888,0.13558101949876888,30.573037388537383,65.31087198187664,34.73783459333926,20.361747427533533,30.573037388537383,12.426962611462617,9,9.75,338.69388728505777,5.15,178.89984815569719,True
2024-10-28,S001,P003,0,25,Beverages,9.52,4.58,238.0,123.49999999999999,0.13133556191972662,0.13133556191972662,27.205309855721616,52.92118156135806,25.715871705636445,28.254607906919528,27.205309855721616,-2.205309855721616,6,9.52,244.81509863765893,4.9399999999999995,127.03640622584403,True
