date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-12-28,S001,P003,0,25,Beverages,9.3,9.3,4.64,41,9.98,0,0.4749,30.894943,28.0,35.0,5.8949432373046875,5.8949432373046875,34.75035577104427
2024-12-29,S001,P003,0,30,Beverages,10.03,10.03,4.67,37,9.87,0,0.4061,30.919449,25.0,27.0,0.9194488525390625,0.9194488525390625,0.8453861924353987
2024-12-30,S001,P003,0,22,Beverages,9.97,9.97,4.69,25,10.87,0,0.4521,22.901402,30.0,24.0,0.9014015197753906,0.9014015197753906,0.8125246998533839
2024-12-31,S001,P003,0,21,Beverages,9.61,9.61,4.67,21,9.61,0,0.3774,20.149294,22.0,19.0,-0.8507061004638672,0.8507061004638672,0.7237008693664393
2024-11-07,S001,P004,0,39,Grocery,3.82,3.82,1.7,77,3.74,0,0.3642,57.06185,94.0,59.0,18.061851501464844,18.061851501464844,326.23047966096783
2024-11-08,S001,P004,0,43,Grocery,3.72,3.72,1.71,64,3.76,0,0.2187,48.68025,39.0,60.0,5.680248260498047,5.680248260498047,32.26522030089109
2024-11-09,S001,P004,0,63,Grocery,3.69,3.69,1.7,88,3.59,0,0.3544,64.526306,43.0,54.0,1.52630615234375,1.52630615234375,2.3296104706823826
2024-11-10,S001,P004,1,80,Grocery,3.34,3.71,1.71,80,3.84,0,0.2899,68.91484,63.0,61.0,-11.085159301757812,11.085159301757812,122.88075674534775
2024-11-11,S001,P004,0,85,Grocery,4.12,4.12,1.73,107,4.09,0,0.335,78.02634,80.0,90.0,-6.973663330078125,6.973663330078125,48.631980241276324
2024-11-12,S001,P004,1,124,Grocery,2.94,3.92,1.7,194,4.04,0,0.1646,158.64276,85.0,68.0,34.64276123046875,34.64276123046875,1200.1209056712687
2024-11-13,S001,P004,0,47,Grocery,3.85,3.85,1.7,47,4.03,0,0.1323,46.13011,124.0,94.0,-0.8698883056640625,0.8698883056640625,0.7567056643310934
2024-11-14,S001,P004,0,51,Grocery,3.78,3.78,1.72,72,4.15,0,0.3282,52.80656,47.0,39.0,1.8065605163574219,1.8065605163574219,3.2636608992615947
2024-11-15,S001,P004,0,45,Grocery,3.72,3.72,1.72,59,3.62,0,0.1649,47.360634,51.0,43.0,2.3606338500976562,2.3606338500976562,5.572592174226884
2024-11-16,S001,P004,0,58,Grocery,3.74,3.74,1.7,58,3.4,0,0.3027,47.507805,45.0,63.0,-10.492195129394531,10.492195129394531,110.08615863329032
2024-11-17,S001,P004,1,112,Grocery,3.42,3.8,1.7,149,3.41,0,0.2436,107.57138,58.0,80.0,-4.428619384765625,4.428619384765625,19.612669655121863
2024-11-18,S001,P004,0,58,Grocery,3.8,3.8,1.7,65,3.6,0,0.2798,52.958015,112.0,85.0,-5.041984558105469,5.041984558105469,25.421608284174
2024-11-19,S001,P004,0,56,Grocery,3.76,3.76,1.71,72,3.77,0,0.3525,54.10585,58.0,124.0,-1.8941497802734375,1.8941497802734375,3.5878033901099116
2024-11-20,S001,P004,1,107,Grocery,3.73,3.93,1.7,141,3.8,0,0.0736,107.3132,56.0,47.0,0.313201904296875,0.313201904296875,0.09809543285518885
2024-11-21,S001,P004,0,46,Grocery,3.77,3.77,1.7,46,3.6,0,0.1694,42.830757,107.0,51.0,-3.1692428588867188,3.1692428588867188,10.044100298604462
2024-11-22,S001,P004,0,54,Grocery,3.74,3.74,1.68,73,3.74,0,0.349,54.958828,46.0,45.0,0.9588279724121094,0.9588279724121094,0.9193510806799168
2024-11-23,S001,P004,1,69,Grocery,3.29,3.65,1.7,91,3.48,0,0.2851,81.49824,54.0,58.0,12.498237609863281,12.498237609863281,156.20594335260103
2024-11-24,S001,P004,1,104,Grocery,3.53,3.84,1.7,123,3.81,0,0.1652,97.19,69.0,112.0,-6.80999755859375,6.80999755859375,46.376066748052835
2024-11-25,S001,P004,0,56,Grocery,3.93,3.93,1.68,65,3.65,0,0.2405,54.801758,104.0,58.0,-1.1982421875,1.1982421875,1.4357843399047852
2024-11-26,S001,P004,0,43,Grocery,3.81,3.81,1.7,88,3.91,0,0.3893,61.853603,56.0,56.0,18.85360336303711,18.85360336303711,355.4583597707242
2024-11-27,S001,P004,0,56,Grocery,3.83,3.83,1.71,71,3.58,0,0.2949,53.1856,43.0,107.0,-2.8143997192382812,2.8143997192382812,7.920845779648516
2024-11-28,S001,P004,0,68,Grocery,3.95,3.95,1.69,94,3.85,0,0.3933,63.13361,56.0,46.0,-4.866390228271484,4.866390228271484,23.68175385381619
2024-11-29,S001,P004,0,40,Grocery,3.79,3.79,1.71,41,3.76,0,0.3893,39.565132,68.0,54.0,-0.43486785888671875,0.43486785888671875,0.18911005469271913
2024-11-30,S001,P004,1,123,Grocery,3.36,3.96,1.71,123,3.91,0,0.3534,100.09584,40.0,69.0,-22.904159545898438,22.904159545898438,524.6005245039705
2024-12-01,S001,P004,0,65,Grocery,3.76,3.76,1.7,66,3.69,0,0.1617,52.825645,123.0,104.0,-12.174354553222656,12.174354553222656,148.21490878757322
2024-12-02,S001,P004,0,41,Grocery,3.74,3.74,1.72,63,3.63,0,0.5199,52.260685,65.0,56.0,11.260684967041016,11.260684967041016,126.80302592694352
2024-12-03,S001,P004,0,50,Grocery,3.85,3.85,1.72,58,3.65,0,0.365,49.051292,41.0,43.0,-0.9487075805664062,0.9487075805664062,0.9000460734241642
2024-12-04,S001,P004,0,64,Grocery,3.8,3.8,1.71,77,4.18,0,0.2275,54.436626,50.0,56.0,-9.563373565673828,9.563373565673828,91.45811395662895
2024-12-05,S001,P004,0,41,Grocery,3.64,3.64,1.72,58,4.17,0,0.4459,48.4388,64.0,68.0,7.438800811767578,7.438800811767578,55.33575751715398
2024-12-06,S001,P004,0,84,Grocery,3.89,3.89,1.71,113,3.83,0,0.41,80.9695,41.0,40.0,-3.0305023193359375,3.0305023193359375,9.183944307500497
2024-12-07,S001,P004,0,58,Grocery,3.79,3.79,1.71,87,4.09,0,0.2534,67.49065,84.0,123.0,9.490646362304688,9.490646362304688,90.0723683743272
2024-12-08,S001,P004,0,53,Grocery,3.81,3.81,1.71,66,3.96,0,0.362,55.775414,58.0,65.0,2.7754135131835938,2.7754135131835938,7.702920169162098
2024-12-09,S001,P004,0,40,Grocery,3.91,3.91,1.71,50,4.07,0,0.3709,47.174637,53.0,41.0,7.1746368408203125,7.1746368408203125,51.475413797656074
2024-12-10,S001,P004,1,82,Grocery,3.46,3.84,1.74,93,3.74,0,0.4921,77.17075,40.0,50.0,-4.829246520996094,4.829246520996094,23.321621960552875
2024-12-11,S001,P004,0,58,Grocery,3.92,3.92,1.73,73,4.38,0,0.3683,56.467106,82.0,64.0,-1.5328941345214844,1.5328941345214844,2.3497644276503706
2024-12-12,S001,P004,0,36,Grocery,3.84,3.84,1.73,36,3.81,0,0.3973,33.846973,58.0,41.0,-2.153026580810547,2.153026580810547,4.635523457676754
2024-12-13,S001,P004,1,77,Grocery,3.6,3.91,1.73,87,3.84,0,0.4131,68.90282,36.0,84.0,-8.097183227539062,8.097183227539062,65.56437622033991
2024-12-14,S001,P004,0,60,Grocery,3.87,3.87,1.73,60,3.77,0,0.3815,50.649654,77.0,58.0,-9.350345611572266,9.350345611572266,87.42896305584873
2024-12-15,S001,P004,1,168,Grocery,3.59,4.23,1.75,218,4.39,0,0.4114,142.04514,60.0,53.0,-25.954864501953125,25.954864501953125,673.6549913147464
2024-12-16,S001,P004,0,58,Grocery,4.09,4.09,1.74,81,4.37,0,0.3253,57.31765,168.0,40.0,-0.6823501586914062,0.6823501586914062,0.4656017390661873
2024-12-17,S001,P004,0,55,Grocery,4.0,4.0,1.75,64,4.11,0,0.3172,52.578117,58.0,82.0,-2.4218826293945312,2.4218826293945312,5.865515470562968
2024-12-18,S001,P004,1,119,Grocery,3.75,4.08,1.73,136,4.13,0,0.3926,105.76923,55.0,58.0,-13.230766296386719,13.230766296386719,175.05317678960273
2024-12-19,S001,P004,0,69,Grocery,4.14,4.14,1.76,74,3.73,0,0.5336,57.2977,119.0,36.0,-11.702301025390625,11.702301025390625,136.94384928885847
2024-12-20,S001,P004,0,53,Grocery,4.02,4.02,1.76,83,3.84,0,0.4049,60.685627,69.0,77.0,7.685626983642578,7.685626983642578,59.068862131694914
2024-12-21,S001,P004,0,71,Grocery,3.98,3.98,1.76,71,4.3,0,0.309,54.564854,53.0,60.0,-16.43514633178711,16.43514633178711,270.1140349472553
2024-12-22,S001,P004,0,67,Grocery,4.05,4.05,1.73,81,4.51,0,0.4194,62.769306,71.0,168.0,-4.230693817138672,4.230693817138672,17.898770174375386
2024-12-23,S001,P004,0,52,Grocery,4.1,4.1,1.77,60,4.19,0,0.4998,52.65891,67.0,58.0,0.6589088439941406,0.6589088439941406,0.43416086469369475
2024-12-24,S001,P004,0,58,Grocery,4.05,4.05,1.77,71,4.19,0,0.43,54.00879,52.0,55.0,-3.9912109375,3.9912109375,15.929764747619629
2024-12-25,S001,P004,0,47,Grocery,3.81,3.81,1.76,85,3.63,1,0.5387,64.67488,58.0,119.0,17.674880981445312,17.674880981445312,312.4014177082572
2024-12-26,S001,P004,0,58,Grocery,4.06,4.06,1.77,58,4.05,1,0.6205,54.781246,47.0,69.0,-3.2187538146972656,3.2187538146972656,10.3603761196282
2024-12-27,S001,P004,0,58,Grocery,4.1,4.1,1.76,75,4.29,0,0.4931,58.967655,58.0,53.0,0.9676551818847656,0.9676551818847656,0.9363565510284388
2024-12-28,S001,P004,0,56,Grocery,4.05,4.05,1.77,79,3.93,0,0.4749,62.77146,58.0,71.0,6.771461486816406,6.771461486816406,45.852690667437855
2024-12-29,S001,P004,0,58,Grocery,4.02,4.02,1.78,72,4.19,0,0.4061,56.039314,56.0,67.0,-1.9606857299804688,1.9606857299804688,3.8442885317490436
2024-12-30,S001,P004,0,49,Grocery,4.11,4.11,1.78,62,3.97,0,0.4521,53.62406,58.0,52.0,4.624061584472656,4.624061584472656,21.381945536995772
2024-12-31,S001,P004,0,57,Grocery,4.23,4.23,1.78,61,4.27,0,0.3774,56.338043,49.0,58.0,-0.661956787109375,0.661956787109375,0.4381867880001664
2024-11-07,S001,P005,1,95,Grocery,4.29,5.36,2.47,136,4.71,0,0.3642,105.132706,48.0,24.0,10.132705688476562,10.132705688476562,102.67172456928529
2024-11-08,S001,P005,0,36,Grocery,5.2,5.2,2.49,36,5.69,0,0.2187,33.652912,95.0,63.0,-2.347087860107422,2.347087860107422,5.508821423063637
2024-11-09,S001,P005,1,104,Grocery,5.11,5.38,2.48,129,5.93,0,0.3544,98.215515,36.0,61.0,-5.78448486328125,5.78448486328125,33.4602651335299
2024-11-10,S001,P005,0,61,Grocery,5.36,5.36,2.49,61,5.78,0,0.2899,48.98162,104.0,44.0,-12.018379211425781,12.018379211425781,144.44143886963138
2024-11-11,S001,P005,1,73,Grocery,4.25,5.32,2.52,74,5.04,0,0.335,68.705215,61.0,36.0,-4.2947845458984375,4.2947845458984375,18.445174295688048
2024-11-12,S001,P005,1,123,Grocery,4.03,5.37,2.47,157,5.06,0,0.1646,111.4147,73.0,41.0,-11.585296630859375,11.585296630859375,134.21909802500159
2024-11-13,S001,P005,0,42,Grocery,5.17,5.17,2.48,45,5.17,0,0.1323,42.06379,123.0,48.0,0.06378936767578125,0.06378936767578125,0.004069083428476006
2024-11-14,S001,P005,0,49,Grocery,5.49,5.49,2.51,56,5.65,0,0.3282,46.947636,42.0,95.0,-2.0523643493652344,2.0523643493652344,4.212199422545382
2024-11-15,S001,P005,0,44,Grocery,5.39,5.39,2.5,65,5.17,0,0.1649,47.926537,49.0,36.0,3.9265365600585938,3.9265365600585938,15.417689357476775
2024-11-16,S001,P005,0,50,Grocery,5.21,5.21,2.47,50,5.23,0,0.3027,45.24257,44.0,104.0,-4.7574310302734375,4.7574310302734375,22.63315000780858
2024-11-17,S001,P005,1,118,Grocery,5.05,5.62,2.48,155,5.29,0,0.2436,119.89921,50.0,61.0,1.8992080688476562,1.8992080688476562,3.606991288776044
2024-11-18,S001,P005,1,76,Grocery,4.33,5.09,2.47,100,5.31,0,0.2798,81.67603,118.0,73.0,5.676033020019531,5.676033020019531,32.21735084435204
2024-11-19,S001,P005,0,60,Grocery,5.23,5.23,2.49,70,5.58,0,0.3525,52.3806,76.0,123.0,-7.6194000244140625,7.6194000244140625,58.055256732041016
2024-11-20,S001,P005,0,41,Grocery,5.32,5.32,2.47,73,5.71,0,0.0736,50.18257,60.0,42.0,9.182571411132812,9.182571411132812,84.31961772055365
2024-11-21,S001,P005,0,48,Grocery,5.3,5.3,2.48,48,5.05,0,0.1694,40.164394,41.0,49.0,-7.835605621337891,7.835605621337891,61.39671545314195
2024-11-22,S001,P005,0,51,Grocery,5.29,5.29,2.45,51,5.39,0,0.349,43.96266,48.0,44.0,-7.0373382568359375,7.0373382568359375,49.52412974112667
2024-11-23,S001,P005,0,55,Grocery,5.1,5.1,2.47,75,5.26,0,0.2851,56.092617,51.0,50.0,1.0926170349121094,1.0926170349121094,1.1938119849801296
2024-11-24,S001,P005,0,52,Grocery,5.15,5.15,2.48,52,5.03,0,0.1652,48.012745,55.0,118.0,-3.987255096435547,3.987255096435547,15.898203204051242
2024-11-25,S001,P005,0,55,Grocery,5.32,5.32,2.45,83,5.32,0,0.2405,58.08832,52.0,76.0,3.0883216857910156,3.0883216857910156,9.53773083492706
2024-11-26,S001,P005,0,41,Grocery,5.16,5.16,2.47,56,5.72,0,0.3893,45.80822,55.0,60.0,4.808219909667969,4.808219909667969,23.11897869972745
2024-11-27,S001,P005,0,44,Grocery,5.38,5.38,2.49,68,5.71,0,0.2949,49.77515,41.0,41.0,5.775150299072266,5.775150299072266,33.35236097687448
2024-11-28,S001,P005,0,61,Grocery,5.46,5.46,2.47,78,5.84,0,0.3933,55.671013,44.0,48.0,-5.328987121582031,5.328987121582031,28.398103741987143
2024-11-29,S001,P005,1,85,Grocery,4.57,5.38,2.49,111,5.44,0,0.3893,89.109146,61.0,51.0,4.1091461181640625,4.1091461181640625,16.885081820422783
2024-11-30,S001,P005,0,46,Grocery,5.29,5.29,2.49,51,5.25,0,0.3534,49.090973,85.0,55.0,3.090972900390625,3.090972900390625,9.554113470949233
2024-12-01,S001,P005,0,50,Grocery,5.49,5.49,2.48,87,5.73,0,0.1617,66.17027,46.0,52.0,16.170272827148438,16.170272827148438,261.4777233044151
2024-12-02,S001,P005,0,52,Grocery,5.2,5.2,2.5,55,5.06,0,0.5199,43.21147,50.0,55.0,-8.788528442382812,8.788528442382812,77.23823218257166
2024-12-03,S001,P005,0,37,Grocery,5.16,5.16,2.51,54,5.08,0,0.365,43.482506,52.0,41.0,6.482505798339844,6.482505798339844,42.022881425509695
2024-12-04,S001,P005,0,38,Grocery,5.28,5.28,2.49,38,5.34,0,0.2275,34.716408,37.0,44.0,-3.2835922241210938,3.2835922241210938,10.781977894308511
2024-12-05,S001,P005,0,55,Grocery,5.49,5.49,2.5,55,6.37,0,0.4459,47.98076,38.0,61.0,-7.0192413330078125,7.0192413330078125,49.26974889100529
2024-12-06,S001,P005,1,60,Grocery,4.84,5.26,2.49,60,5.19,0,0.41,56.903492,55.0,85.0,-3.096508026123047,3.096508026123047,9.588361955844448
2024-12-07,S001,P005,1,91,Grocery,4.67,5.19,2.5,104,5.33,0,0.2534,86.243645,60.0,46.0,-4.756355285644531,4.756355285644531,22.62291560327867
2024-12-08,S001,P005,0,44,Grocery,5.26,5.26,2.5,44,5.11,0,0.362,40.202835,91.0,50.0,-3.7971649169921875,3.7971649169921875,14.418461406836286
2024-12-09,S001,P005,0,36,Grocery,5.25,5.25,2.5,65,5.24,0,0.3709,47.742573,44.0,52.0,11.742572784423828,11.742572784423828,137.88801559749118
2024-12-10,S001,P005,0,52,Grocery,5.52,5.52,2.53,58,5.79,0,0.4921,44.772316,36.0,37.0,-7.227684020996094,7.227684020996094,52.23941630736226
2024-12-11,S001,P005,0,43,Grocery,5.45,5.45,2.52,64,5.33,0,0.3683,47.513905,52.0,38.0,4.513904571533203,4.513904571533203,20.37533448090835
2024-12-12,S001,P005,0,54,Grocery,5.6,5.6,2.52,54,5.22,0,0.3973,44.06329,43.0,55.0,-9.936710357666016,9.936710357666016,98.73821273214708
2024-12-13,S001,P005,1,68,Grocery,5.02,5.46,2.52,78,5.33,0,0.4131,67.50899,54.0,60.0,-0.4910125732421875,0.4910125732421875,0.24109334708191454
2024-12-14,S001,P005,0,71,Grocery,5.7,5.7,2.52,84,5.76,0,0.3815,64.595856,68.0,91.0,-6.404144287109375,6.404144287109375,41.013064050115645
2024-12-15,S001,P005,0,55,Grocery,5.51,5.51,2.55,62,5.51,0,0.4114,52.577175,71.0,44.0,-2.4228248596191406,2.4228248596191406,5.8700803003885085
2024-12-16,S001,P005,1,95,Grocery,4.95,5.63,2.54,101,5.47,0,0.3253,82.30559,55.0,36.0,-12.694412231445312,12.694412231445312,161.14810190186836
2024-12-17,S001,P005,0,30,Grocery,5.29,5.29,2.54,43,5.47,0,0.3172,38.83115,95.0,52.0,8.83115005493164,8.83115005493164,77.98921129271912
2024-12-18,S001,P005,1,94,Grocery,4.08,5.44,2.53,102,5.14,0,0.3926,88.417244,30.0,43.0,-5.582756042480469,5.582756042480469,31.167165029852185
2024-12-19,S001,P005,0,25,Grocery,5.3,5.3,2.56,39,5.35,0,0.5336,36.279366,94.0,54.0,11.279365539550781,11.279365539550781,127.22408697480569
2024-12-20,S001,P005,0,34,Grocery,5.54,5.54,2.56,44,6.17,0,0.4049,41.19898,25.0,68.0,7.198978424072266,7.198978424072266,51.825290350258
2024-12-21,S001,P005,0,43,Grocery,5.49,5.49,2.56,51,5.28,0,0.309,46.25798,34.0,71.0,3.2579803466796875,3.2579803466796875,10.614435939351097
2024-12-22,S001,P005,0,49,Grocery,5.33,5.33,2.53,55,5.43,0,0.4194,47.532146,43.0,55.0,-1.4678535461425781,1.4678535461425781,2.1545940329233417
2024-12-23,S001,P005,0,22,Grocery,5.55,5.55,2.58,49,5.78,0,0.4998,42.72149,49.0,95.0,20.72148895263672,20.72148895263672,429.3801044142456
2024-12-24,S001,P005,0,47,Grocery,5.54,5.54,2.58,61,6.08,0,0.43,46.429775,22.0,30.0,-0.5702247619628906,0.5702247619628906,0.3251562791556353
2024-12-25,S001,P005,0,55,Grocery,5.51,5.51,2.57,55,5.81,1,0.5387,48.880516,47.0,94.0,-6.119483947753906,6.119483947753906,37.44808378681773
2024-12-26,S001,P005,0,55,Grocery,5.56,5.56,2.58,73,5.64,1,0.6205,56.170284,55.0,25.0,1.1702842712402344,1.1702842712402344,1.3695652755122865
2024-12-27,S001,P005,0,39,Grocery,5.51,5.51,2.57,52,5.41,0,0.4931,44.51501,55.0,34.0,5.515010833740234,5.515010833740234,30.415344496272155
2024-12-28,S001,P005,1,110,Grocery,4.3,5.73,2.57,119,5.13,0,0.4749,101.16117,39.0,43.0,-8.838829040527344,8.838829040527344,78.12489880766952
2024-12-29,S001,P005,0,60,Grocery,5.56,5.56,2.59,76,5.96,0,0.4061,53.23157,110.0,49.0,-6.768428802490234,6.768428802490234,45.81162845437939
2024-12-30,S001,P005,0,54,Grocery,5.67,5.67,2.6,62,5.71,0,0.4521,48.318348,60.0,22.0,-5.681652069091797,5.681652069091797,32.2811702342151
2024-12-31,S001,P005,0,40,Grocery,5.48,5.48,2.59,49,5.52,0,0.3774,41.363174,54.0,47.0,1.3631744384765625,1.3631744384765625,1.8582445497158915
2024-11-07,S001,P006,1,42,Grocery,6.84,8.04,4.17,45,7.62,0,0.3642,40.13656,37.0,20.0,-1.8634414672851562,1.8634414672851562,3.472414101997856
2024-11-08,S001,P006,1,47,Grocery,8.0,8.7,4.2,48,8.9,0,0.2187,43.410934,42.0,29.0,-3.5890655517578125,3.5890655517578125,12.881391534814611
2024-11-09,S001,P006,0,34,Grocery,8.55,8.55,4.19,34,9.02,0,0.3544,30.399569,47.0,37.0,-3.600431442260742,3.600431442260742,12.963106570419768
2024-11-10,S001,P006,0,48,Grocery,8.95,8.95,4.19,48,8.25,0,0.2899,37.203297,34.0,82.0,-10.796703338623047,10.796703338623047,116.56880298223405
2024-11-11,S001,P006,0,29,Grocery,8.77,8.77,4.25,47,9.47,0,0.335,34.21659,48.0,24.0,5.216590881347656,5.216590881347656,27.212820423359517
2024-11-12,S001,P006,0,19,Grocery,8.17,8.17,4.17,30,8.53,0,0.1646,26.339548,29.0,33.0,7.339548110961914,7.339548110961914,53.8689664731246
2024-11-13,S001,P006,0,24,Grocery,8.75,8.75,4.18,28,7.91,0,0.1323,25.42138,19.0,37.0,1.4213790893554688,1.4213790893554688,2.0203185156569816
2024-11-14,S001,P006,1,56,Grocery,6.87,8.58,4.23,56,8.64,0,0.3282,51.324192,24.0,42.0,-4.675807952880859,4.675807952880859,21.863180012223893
2024-11-15,S001,P006,0,29,Grocery,8.66,8.66,4.22,29,8.66,0,0.1649,25.551441,56.0,47.0,-3.448558807373047,3.448558807373047,11.892557847910211
2024-11-16,S001,P006,0,37,Grocery,8.51,8.51,4.17,51,9.05,0,0.3027,37.29812,29.0,34.0,0.29811859130859375,0.29811859130859375,0.08887469448382035
2024-11-17,S001,P006,0,42,Grocery,8.52,8.52,4.18,44,8.86,0,0.2436,34.628036,37.0,48.0,-7.3719635009765625,7.3719635009765625,54.345845859730616
2024-11-18,S001,P006,0,38,Grocery,8.84,8.84,4.17,52,8.82,0,0.2798,36.71697,42.0,29.0,-1.2830314636230469,1.2830314636230469,1.6461697366466979
2024-11-19,S001,P006,1,49,Grocery,8.0,8.7,4.2,60,8.29,0,0.3525,50.774143,38.0,19.0,1.7741432189941406,1.7741432189941406,3.147584161502891
2024-11-20,S001,P006,0,42,Grocery,8.68,8.68,4.17,43,9.58,0,0.0736,31.172546,49.0,24.0,-10.82745361328125,10.82745361328125,117.2337517477572
2024-11-21,S001,P006,0,18,Grocery,8.28,8.28,4.18,42,9.25,0,0.1694,32.570667,42.0,56.0,14.570667266845703,14.570667266845703,212.30434460112883
2024-11-22,S001,P006,0,40,Grocery,8.71,8.71,4.13,40,8.4,0,0.349,32.378807,18.0,29.0,-7.621192932128906,7.621192932128906,58.082581708731595
2024-11-23,S001,P006,1,80,Grocery,7.89,8.77,4.17,103,8.82,0,0.2851,75.61104,40.0,37.0,-4.3889617919921875,4.3889617919921875,19.262985611567274
2024-11-24,S001,P006,0,33,Grocery,8.51,8.51,4.18,42,8.66,0,0.1652,33.301273,80.0,42.0,0.3012733459472656,0.3012733459472656,0.09076562897826079
2024-11-25,S001,P006,0,33,Grocery,8.68,8.68,4.14,42,9.02,0,0.2405,31.019386,33.0,38.0,-1.9806137084960938,1.9806137084960938,3.9228306622826494
2024-11-26,S001,P006,0,21,Grocery,8.36,8.36,4.17,26,8.94,0,0.3893,23.557325,33.0,49.0,2.5573253631591797,2.5573253631591797,6.53991301305723
2024-11-27,S001,P006,1,44,Grocery,7.65,8.7,4.2,44,8.88,0,0.2949,40.63637,21.0,42.0,-3.363628387451172,3.363628387451172,11.31399592886737
2024-11-28,S001,P006,0,22,Grocery,8.47,8.47,4.16,32,8.8,0,0.3933,28.53141,44.0,18.0,6.531410217285156,6.531410217285156,42.65931942645693
2024-11-29,S001,P006,0,44,Grocery,9.33,9.33,4.2,75,10.08,0,0.3893,46.784424,22.0,40.0,2.784423828125,2.784423828125,7.7530160546302795
2024-11-30,S001,P006,0,42,Grocery,8.94,8.94,4.2,64,8.67,0,0.3534,45.083145,44.0,80.0,3.0831451416015625,3.0831451416015625,9.505783964181319
2024-12-01,S001,P006,0,36,Grocery,8.5,8.5,4.18,51,8.45,0,0.1617,37.152348,42.0,33.0,1.1523475646972656,1.1523475646972656,1.3279049098637188
2024-12-02,S001,P006,0,27,Grocery,8.66,8.66,4.21,33,9.28,0,0.5199,27.646572,36.0,33.0,0.6465721130371094,0.6465721130371094,0.41805549735727254
2024-12-03,S001,P006,0,30,Grocery,8.64,8.64,4.23,37,8.37,0,0.365,30.877907,27.0,21.0,0.8779067993164062,0.8779067993164062,0.7707203482859768
2024-12-04,S001,P006,1,71,Grocery,7.56,8.89,4.19,124,9.71,0,0.2275,93.082565,30.0,44.0,22.082565307617188,22.082565307617188,487.63969056517817
2024-12-05,S001,P006,0,33,Grocery,8.72,8.72,4.22,42,9.02,0,0.4459,30.214657,71.0,22.0,-2.7853431701660156,2.7853431701660156,7.75813657559047
2024-12-06,S001,P006,0,23,Grocery,8.61,8.61,4.2,40,9.12,0,0.41,31.755901,33.0,44.0,8.755901336669922,8.755901336669922,76.66580821749812
2024-12-07,S001,P006,0,37,Grocery,8.81,8.81,4.21,37,9.02,0,0.2534,33.306484,23.0,42.0,-3.6935157775878906,3.6935157775878906,13.64205879929068
2024-12-08,S001,P006,0,37,Grocery,8.47,8.47,4.21,37,8.63,0,0.362,31.43055,37.0,36.0,-5.569450378417969,5.569450378417969,31.018777517660055
2024-12-09,S001,P006,0,30,Grocery,8.68,8.68,4.21,30,8.62,0,0.3709,25.455553,37.0,27.0,-4.54444694519043,4.54444694519043,20.65199803765063
2024-12-10,S001,P006,0,52,Grocery,9.04,9.04,4.27,56,9.71,0,0.4921,37.92776,30.0,30.0,-14.07223892211914,14.07223892211914,198.02790828120487
2024-12-11,S001,P006,0,26,Grocery,8.73,8.73,4.24,31,8.95,0,0.3683,27.268808,52.0,71.0,1.268808364868164,1.268808364868164,1.6098746667594241
2024-12-12,S001,P006,1,69,Grocery,7.48,8.8,4.25,93,8.06,0,0.3973,69.35573,26.0,33.0,0.3557281494140625,0.3557281494140625,0.12654251628555357
2024-12-13,S001,P006,0,35,Grocery,9.19,9.19,4.25,46,9.6,0,0.4131,33.13325,69.0,23.0,-1.8667488098144531,1.8667488098144531,3.4847511189436773
2024-12-14,S001,P006,1,51,Grocery,8.57,9.02,4.25,51,8.74,0,0.3815,51.037506,35.0,37.0,0.037506103515625,0.037506103515625,0.001406707800924778
2024-12-15,S001,P006,0,21,Grocery,8.62,8.62,4.31,38,8.32,0,0.4114,33.912624,51.0,37.0,12.91262435913086,12.91262435913086,166.73586784001964
2024-12-16,S001,P006,0,20,Grocery,8.75,8.75,4.28,21,9.08,0,0.3253,20.444366,21.0,30.0,0.444366455078125,0.444366455078125,0.19746154639869928
